condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
light	0	A	pyr1	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	10321	0	0	-0,0140658338	0,005642004056
light	0	A	pyr1	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	2231	0	0	-0,002747758819	0,005642004056
light	0	A	pyr1	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	540	0	0	-0,0007600413843	0,005642004056
light	0	A	pyr1	MalateC2C4	2TMS	0	/a(C3+0)	513431	671515,3914	0,9940647371	-8,65E-06	0,002512121119
light	0	A	pyr1	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	106249	2927,834271	0,004334162466	3,10E-05	0,002512121119
light	0	A	pyr1	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	47856	1081,583073	0,001601100446	0,0001040063116	0,002512121119
light	0	A	pyr1	MalateC2C4	2TMS	3	/a(C3+1)	6259	0	0	-0,0005750345087	0,002512121119
light	0	A	pyr1	Aspartate3C2C4	2TMS	0	/a(C3+0)	275342	359994,159	0,9957487264	0,001312079975	0,004251273591
light	0	A	pyr1	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	54636	0	0	-0,005462287366	0,004251273591
light	0	A	pyr1	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	23811	0	0	-0,002109362528	0,004251273591
light	0	A	pyr1	Aspartate3C2C4	2TMS	3	/a(C3+1)	4545	1536,967731	0,004251273591	6,54E-05	0,004251273591
light	0	A	pyr1	GlutamateC2C5	2TMS	0	/a(C4+0)	518892	687008,491	0,9963233792	6,53E-05	0,00123463704
light	0	A	pyr1	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	114450	2245,139316	0,003255978375	0,0002871268597	0,00123463704
light	0	A	pyr1	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	46876	0	0	-0,001394044751	0,00123463704
light	0	A	pyr1	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	6977	0	0	2,27E-06	0,00123463704
light	0	A	pyr1	GlutamateC2C5	2TMS	4	/a(C4+1)	1449	290,0513409	0,000420642446	7,56E-07	0,00123463704
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	111371	186853,9379	0,991987694	0,00627524831	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	40407	0	0	-0,01626765149	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	25346	1447,583118	0,007685064897	0,001316904505	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	6417	0	0	-0,002562576342	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2098	0	0	-0,0001579196127	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	458	33,8372621	0,0001796384277	1,06E-05	0,002858989682
light	0	A	pyr1	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	114	27,80290995	0,0001476026935	-3,44E-07	0,002858989682
light	0	A	pyr1	CitrateC1C5	2TMS	0	/a(C5+0)	1628239	2180705,394	0,9974162745	0,0002743542705	0,001697944795
light	0	A	pyr1	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	362941	0	0	-0,00123205787	0,001697944795
light	0	A	pyr1	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	159276	1126,205422	0,0005151065427	2,45E-05	0,001697944795
light	0	A	pyr1	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	25616	1781,801922	0,000814964846	1,06E-06	0,001697944795
light	0	A	pyr1	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	6991	2740,932048	0,001253654088	4,68E-06	0,001697944795
light	0	A	pyr1	CitrateC1C5	2TMS	5	/a(C5+1)	928	0	0	-2,58E-05	0,001697944795
light	0	B	pyr7	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	16754	19672,8423	0,6639492228	0,002815903124	0,3360507772
light	0	B	pyr7	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	1595	0	0	-0,02031672757	0,3360507772
light	0	B	pyr7	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	917	0	0	-0,004051053337	0,3360507772
light	0	B	pyr7	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	8547	9957,198107	0,3360507772	0,0001287176902	0,3360507772
light	0	B	pyr7	AlphaalanineC2C3	TMS	0	/a(C2+0)	107357	123472,1446	0,9804449838	-1,16E-16	0,01231546434
light	0	B	pyr7	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	13422	1823,423059	0,01447910374	-1,45E-17	0,01231546434
light	0	B	pyr7	AlphaalanineC2C3	TMS	2	/a(C2+1)	4795	639,2340302	0,005075912468	-7,24E-18	0,01231546434
light	0	B	pyr7	GlycineC2	2TMS	0	/a(C1+0)	13834	17642,20191	0,9992990819	-1,11E-16	0,0007009181218
light	0	B	pyr7	GlycineC2	2TMS	1	/a(C1+1)	2545	12,37441248	0,0007009181218	-1,11E-16	0,0007009181218
light	0	B	pyr7	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	43997	57626,5786	0,994942179	0,0006068740867	0,002747312523
light	0	B	pyr7	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	8734	0	0	-0,003112409678	0,002747312523
light	0	B	pyr7	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	4331	267,6471095	0,004621016983	0,0008762383465	0,002747312523
light	0	B	pyr7	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	334	0	0	-0,004555620331	0,002747312523
light	0	B	pyr7	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	159	25,29948208	0,0004368040311	0,0001828006573	0,002747312523
light	0	B	pyr7	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	22678	29690,93019	0,9788996336	0,0005927269416	0,006877688802
light	0	B	pyr7	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5094	575,182602	0,01896357017	0,002262250507	0,006877688802
light	0	B	pyr7	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1849	0	0	-0,01115012023	0,006877688802
light	0	B	pyr7	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	287	0	0	-0,001397114467	0,006877688802
light	0	B	pyr7	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	114	64,8110045	0,002136796259	6,30E-05	0,006877688802
light	0	B	pyr7	Serine3C2C3	2TMS	0	/a(C2+0)	122136	157872,6934	0,9976290315	0,0001128147087	0,001185484246
light	0	B	pyr7	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	24160	375,2007708	0,002370968491	0,0004224505273	0,001185484246
light	0	B	pyr7	Serine3C2C3	2TMS	2	/a(C2+1)	10081	0	0	-0,002294602495	0,001185484246
light	0	B	pyr7	Serine3C1C2	2TMS	0	/a(C2+0)	65526	84858,46151	0,9851306303	8,08E-05	0,007434684862
light	0	B	pyr7	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	13780	1280,837078	0,01486936972	0,000290351727	0,007434684862
light	0	B	pyr7	Serine3C1C2	2TMS	2	/a(C2+1)	5754	0	0	-0,001577766442	0,007434684862
light	0	B	pyr7	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	96957	141652,9715	0,9951481638	0,005619081655	0,004198776448
light	0	B	pyr7	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	25340	0	0	-0,01632204947	0,004198776448
light	0	B	pyr7	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	13308	0	0	-0,006352557411	0,004198776448
light	0	B	pyr7	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3128	371,8355226	0,002612239148	0,0001974971484	0,004198776448
light	0	B	pyr7	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1000	318,7923105	0,002239597087	-4,01E-06	0,004198776448
light	0	B	pyr7	MalateC2C4	2TMS	0	/a(C3+0)	641135	838362,5412	0,9714525693	-1,45E-05	0,0106140154
light	0	B	pyr7	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	146594	21793,15281	0,02525281515	5,20E-05	0,0106140154
light	0	B	pyr7	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	63629	2843,249718	0,003294615525	0,0001746997148	0,0106140154
light	0	B	pyr7	MalateC2C4	2TMS	3	/a(C3+1)	8906	0	0	-0,0009658870967	0,0106140154
light	0	B	pyr7	Aspartate3C2C4	2TMS	0	/a(C3+0)	204818	267844,4404	0,9956714022	0,001149407052	0,004328597835
light	0	B	pyr7	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	40866	0	0	-0,004651006047	0,004328597835
light	0	B	pyr7	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	17703	0	0	-0,002158389336	0,004328597835
light	0	B	pyr7	Aspartate3C2C4	2TMS	3	/a(C3+1)	3398	1164,431219	0,004328597835	6,66E-05	0,004328597835
light	0	B	pyr7	GlutamateC2C5	2TMS	0	/a(C4+0)	367957	486923,0444	0,9945891478	0,0004744611904	0,003152149616
light	0	B	pyr7	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	78721	0	0	-0,002207590945	0,003152149616
light	0	B	pyr7	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	35046	1774,188562	0,003623958056	4,85E-05	0,003152149616
light	0	B	pyr7	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	5767	874,8134093	0,001786894116	1,38E-05	0,003152149616
light	0	B	pyr7	GlutamateC2C5	2TMS	4	/a(C4+1)	1058	0	0	-7,84E-05	0,003152149616
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	78958	133704,9111	0,9732036545	0,0006556595862	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	32769	2061,425493	0,01500458589	0,003508757352	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	16546	0	0	-0,009392747456	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	5492	763,2669989	0,005555624148	0,0003614220279	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2230	856,7599798	0,006236135506	0,0006512623258	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	402	0	0	-0,001263015898	0,00943600006
light	0	B	pyr7	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	44	0	0	-0,001048242332	0,00943600006
light	0	B	pyr7	CitrateC1C5	2TMS	0	/a(C5+0)	1438942	1927652,52	0,9944447075	5,96E-05	0,001666318015
light	0	B	pyr7	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	329725	8077,678948	0,004167143712	0,0002531508448	0,001666318015
light	0	B	pyr7	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	138989	0	0	-0,001203206171	0,001666318015
light	0	B	pyr7	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	23953	2690,816785	0,001388148788	6,42E-05	0,001666318015
light	0	B	pyr7	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	4240	0	0	-0,0001447315765	0,001666318015
light	0	B	pyr7	CitrateC1C5	2TMS	5	/a(C5+1)	620	0	0	1,42E-06	0,001666318015
light	0	C	pyr13	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	17185	20259,07795	0,6495926811	0,0003135139456	0,3426688939
light	0	C	pyr13	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2567	362,0115163	0,01160763743	0,001181902169	0,3426688939
light	0	C	pyr13	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	806	0	0	-0,01008437105	0,3426688939
light	0	C	pyr13	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	9087	10566,26615	0,3387996815	0,0003046256569	0,3426688939
light	0	C	pyr13	AlphaalanineC2C3	TMS	0	/a(C2+0)	129423	148852,9639	0,9809644215	-9,62E-17	0,01262479598
light	0	C	pyr13	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	15964	1945,562872	0,01282156503	1,20E-17	0,01262479598
light	0	C	pyr13	AlphaalanineC2C3	TMS	2	/a(C2+1)	5909	942,9234154	0,006214013468	0	0,01262479598
light	0	C	pyr13	GlycineC2	2TMS	0	/a(C1+0)	17623	22464,06139	1	0,0003892934786	0
light	0	C	pyr13	GlycineC2	2TMS	1	/a(C1+1)	3184	0	0	-0,002124208253	0
light	0	C	pyr13	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	52869	69287,05666	0,9953590046	0,0001644020326	0,003480746566
light	0	C	pyr13	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	10672	0	0	-0,0005722143914	0,003480746566
light	0	C	pyr13	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	4871	0	0	-0,0005245427237	0,003480746566
light	0	C	pyr13	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	921	323,0602338	0,004640995421	2,58E-05	0,003480746566
light	0	C	pyr13	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	172	0	0	-5,66E-05	0,003480746566
light	0	C	pyr13	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	21641	28360,57885	0,9581919987	-5,40E-07	0,02172975455
light	0	C	pyr13	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	4426	38,04915146	0,001285530619	-3,98E-06	0,02172975455
light	0	C	pyr13	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2830	1063,572754	0,03593392462	1,56E-05	0,02172975455
light	0	C	pyr13	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	531	135,8118456	0,004588546109	4,58E-05	0,02172975455
light	0	C	pyr13	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	137	0	0	-0,000269277412	0,02172975455
light	0	C	pyr13	Serine3C2C3	2TMS	0	/a(C2+0)	129206	166978,8939	0,9774276181	9,92E-05	0,01128619096
light	0	C	pyr13	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	28229	3856,153944	0,02257238192	0,0003714448998	0,01128619096
light	0	C	pyr13	Serine3C2C3	2TMS	2	/a(C2+1)	11197	0	0	-0,002017557888	0,01128619096
light	0	C	pyr13	Serine3C1C2	2TMS	0	/a(C2+0)	65875	85323,80818	0,9768481665	1,69E-16	0,01835534208
light	0	C	pyr13	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	13501	837,9089601	0,009592982882	-7,39E-16	0,01835534208
light	0	C	pyr13	Serine3C1C2	2TMS	2	/a(C2+1)	6775	1184,31176	0,01355885064	-2,21E-15	0,01835534208
light	0	C	pyr13	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	85965	126294,9019	0,9903786534	0,001736050617	0,005483564186
light	0	C	pyr13	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	23862	0	0	-0,006122688787	0,005483564186
light	0	C	pyr13	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	13280	883,6986486	0,006929783108	0,0001519698101	0,005483564186
light	0	C	pyr13	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	2938	343,233114	0,002691563509	9,69E-05	0,005483564186
light	0	C	pyr13	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	735	0	0	-0,0003875766269	0,005483564186
light	0	C	pyr13	MalateC2C4	2TMS	0	/a(C3+0)	590674	772533,9933	0,9853194114	-3,26E-05	0,007029652131
light	0	C	pyr13	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	124748	6485,786962	0,008272220831	0,0001168389441	0,007029652131
light	0	C	pyr13	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	58645	5024,443744	0,006408367782	0,0003922717915	0,007029652131
light	0	C	pyr13	MalateC2C4	2TMS	3	/a(C3+1)	6693	0	0	-0,002168808703	0,007029652131
light	0	C	pyr13	Aspartate3C2C4	2TMS	0	/a(C3+0)	226612	296209,2761	0,9884274239	0,001490303297	0,009206693816
light	0	C	pyr13	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	44430	0	0	-0,007302145793	0,009206693816
light	0	C	pyr13	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	21892	2127,003734	0,007097646803	0,0001473676462	0,009206693816
light	0	C	pyr13	Aspartate3C2C4	2TMS	3	/a(C3+1)	4081	1341,03479	0,004474929281	-2,23E-06	0,009206693816
light	0	C	pyr13	GlutamateC2C5	2TMS	0	/a(C4+0)	614054	812460,0696	0,9988395338	0,0005950636499	0,0009811733235
light	0	C	pyr13	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	130860	0	0	-0,002766562108	0,0009811733235
light	0	C	pyr13	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	56219	6,397799917	7,87E-06	5,58E-05	0,0009811733235
light	0	C	pyr13	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	8505	570,5545227	0,0007014405196	-8,46E-07	0,0009811733235
light	0	C	pyr13	GlutamateC2C5	2TMS	4	/a(C4+1)	1788	366,9755116	0,0004511602017	1,14E-08	0,0009811733235
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	168974	286476,3219	0,9756021982	-8,61E-05	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	70857	6993,62463	0,02381696161	0,0004970136368	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	38831	0	0	0,0002653958399	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	10273	0	0	-0,002379533212	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2787	0	0	-0,001474207941	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	658	0	0	-4,24E-05	0,004550333803
light	0	C	pyr13	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	235	170,5582099	0,0005808402013	4,81E-06	0,004550333803
light	0	C	pyr13	CitrateC1C5	2TMS	0	/a(C5+0)	2898857	3882419,689	0,9965642418	0,0002794892458	0,00199619302
light	0	C	pyr13	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	646126	0	0	-0,001254876136	0,00199619302
light	0	C	pyr13	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	286355	5725,926067	0,001469767214	2,31E-05	0,00199619302
light	0	C	pyr13	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	46212	3204,428428	0,0008225331219	7,60E-06	0,00199619302
light	0	C	pyr13	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	12472	4454,68841	0,001143457826	2,59E-05	0,00199619302
light	0	C	pyr13	CitrateC1C5	2TMS	5	/a(C5+1)	1175	0	0	-0,0001429736777	0,00199619302
light	0	D	pyr19	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	16148	19006,37093	0,6572873725	0,001354832175	0,3393884825
light	0	D	pyr19	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	1802	0	0	-0,01054804171	0,3393884825
light	0	D	pyr19	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	1246	288,3667076	0,009972434836	0,0002129549753	0,3393884825
light	0	D	pyr19	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	8282	9621,641595	0,3327401926	-3,22E-06	0,3393884825
light	0	D	pyr19	AlphaalanineC2C3	TMS	0	/a(C2+0)	212434	244318,9247	0,9798072376	2,34E-16	0,01233624472
light	0	D	pyr19	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	26826	3918,109336	0,01571303529	-5,85E-17	0,01233624472
light	0	D	pyr19	AlphaalanineC2C3	TMS	2	/a(C2+1)	9386	1117,038189	0,004479727076	-1,98E-16	0,01233624472
light	0	D	pyr19	GlycineC2	2TMS	0	/a(C1+0)	17733	22537,14899	1	0,002945219879	0
light	0	D	pyr19	GlycineC2	2TMS	1	/a(C1+1)	2907	0	0	-0,01607080703	0
light	0	D	pyr19	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	29443	38331,43328	0,984717451	0,005275991133	0,01036351716
light	0	D	pyr19	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	4931	0	0	-0,02630374838	0,01036351716
light	0	D	pyr19	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	3034	382,9596837	0,009838063733	0,0007745913513	0,01036351716
light	0	D	pyr19	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	379	0	0	-0,001372838648	0,01036351716
light	0	D	pyr19	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	265	211,9338135	0,00544448529	5,49E-05	0,01036351716
light	0	D	pyr19	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	16736	21905,54901	0,9894112387	0,0009429270443	0,008121855495
light	0	D	pyr19	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3486	39,89454891	0,001801923113	0,003295555738	0,008121855495
light	0	D	pyr19	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1176	0	0	-0,01744846318	0,008121855495
light	0	D	pyr19	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	305	98,78536945	0,004461853694	0,0005277422431	0,008121855495
light	0	D	pyr19	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	129	95,7550865	0,004324984447	-1,06E-05	0,008121855495
light	0	D	pyr19	Serine3C2C3	2TMS	0	/a(C2+0)	316083	408625,9772	0,9998545057	1,98E-05	7,27E-05
light	0	D	pyr19	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	61686	59,46139335	0,0001454942793	7,43E-05	7,27E-05
light	0	D	pyr19	Serine3C2C3	2TMS	2	/a(C2+1)	26728	0	0	-0,000403341347	7,27E-05
light	0	D	pyr19	Serine3C1C2	2TMS	0	/a(C2+0)	167041	216323,3248	0,9980109348	0,0002027859882	0,001989065151
light	0	D	pyr19	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	32320	0	0	-0,001050216284	0,001989065151
light	0	D	pyr19	Serine3C1C2	2TMS	2	/a(C2+1)	14883	431,1387496	0,001989065151	2,11E-05	0,001989065151
light	0	D	pyr19	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	118428	174397,5049	0,9840689892	3,76E-05	0,004573614949
light	0	D	pyr19	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	35916	2683,689221	0,01514319451	0,0004649476662	0,004573614949
light	0	D	pyr19	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	17826	0	0	-0,0008385950637	0,004573614949
light	0	D	pyr19	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3473	0	0	-0,001625955369	0,004573614949
light	0	D	pyr19	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1040	139,6174479	0,0007878163217	6,58E-05	0,004573614949
light	0	D	pyr19	MalateC2C4	2TMS	0	/a(C3+0)	759201	992700,171	0,9815039233	8,56E-05	0,006945034667
light	0	D	pyr19	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	167442	17524,21133	0,01732656312	0,0003113370012	0,006945034667
light	0	D	pyr19	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	69725	0	0	-0,001647140497	0,006945034667
light	0	D	pyr19	MalateC2C4	2TMS	3	/a(C3+1)	11458	1182,854545	0,001169513626	4,96E-05	0,006945034667
light	0	D	pyr19	Aspartate3C2C4	2TMS	0	/a(C3+0)	167643	219151,0097	0,9978113538	0,001429408	0,002188646243
light	0	D	pyr19	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	33068	0	0	-0,00635436601	0,002188646243
light	0	D	pyr19	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	14648	0	0	-0,001362981721	0,002188646243
light	0	D	pyr19	Aspartate3C2C4	2TMS	3	/a(C3+1)	2412	480,6961076	0,002188646243	4,31E-05	0,002188646243
light	0	D	pyr19	GlutamateC2C5	2TMS	0	/a(C4+0)	467280	618748,264	0,9965771805	-3,65E-08	0,001838821234
light	0	D	pyr19	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	101416	26,80998347	4,32E-05	-3,48E-07	0,001838821234
light	0	D	pyr19	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	44112	1755,091943	0,002826811294	1,20E-06	0,001838821234
light	0	D	pyr19	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	6665	343,2356358	0,0005528270899	4,32E-06	0,001838821234
light	0	D	pyr19	GlutamateC2C5	2TMS	4	/a(C4+1)	1237	0	0	-2,34E-05	0,001838821234
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	128419	215609,6162	0,995798623	0,005874452207	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	47285	0	0	-0,01315870745	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	27300	0	0	-0,003197538144	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	8225	813,1492375	0,003755550914	0,0007268780622	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2058	0	0	-0,001693688161	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	540	0	0	-5,19E-05	0,00232360151
light	0	D	pyr19	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	173	96,52994293	0,0004458260534	5,65E-06	0,00232360151
light	0	D	pyr19	CitrateC1C5	2TMS	0	/a(C5+0)	1867114	2501540,15	0,9982272724	3,35E-08	0,001003686321
light	0	D	pyr19	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	420287	1163,436073	0,0004642634329	-7,04E-08	0,001003686321
light	0	D	pyr19	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	182375	736,7475731	0,0002939954892	-5,94E-07	0,001003686321
light	0	D	pyr19	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	27995	229,7925595	9,17E-05	2,15E-06	0,001003686321
light	0	D	pyr19	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	7107	2312,448315	0,0009227711071	6,98E-06	0,001003686321
light	0	D	pyr19	CitrateC1C5	2TMS	5	/a(C5+1)	791	0	0	-3,85E-05	0,001003686321
light	1	A	pyr3	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	30239	35665,32409	0,1981819184	2,46E-16	0,7971516997
